frame,episode,episode_reward,epsilon,loss
12,1,12.000,0.9999,0.000000
41,2,29.000,0.9998,0.000000
61,3,20.000,0.9997,0.000000
74,4,13.000,0.9997,0.000000
82,5,8.000,0.9996,0.000000
114,6,32.000,0.9995,0.000000
162,7,48.000,0.9993,0.000000
179,8,17.000,0.9992,0.000000
191,9,12.000,0.9991,0.000000
209,10,18.000,0.9991,0.000000
248,11,39.000,0.9989,0.000000
272,12,24.000,0.9988,0.000000
298,13,26.000,0.9987,0.000000
317,14,19.000,0.9986,0.000000
330,15,13.000,0.9985,0.000000
352,16,22.000,0.9984,0.000000
366,17,14.000,0.9984,0.000000
400,18,34.000,0.9982,0.000000
432,19,32.000,0.9981,0.000000
447,20,15.000,0.9980,0.000000
462,21,15.000,0.9979,0.000000
479,22,17.000,0.9978,0.000000
509,23,30.000,0.9977,0.000000
521,24,12.000,0.9977,0.000000
531,25,10.000,0.9976,0.000000
558,26,27.000,0.9975,0.000000
656,27,98.000,0.9970,0.000000
671,28,15.000,0.9970,0.000000
683,29,12.000,0.9969,0.000000
696,30,13.000,0.9969,0.000000
720,31,24.000,0.9968,0.000000
737,32,17.000,0.9967,0.000000
759,33,22.000,0.9966,0.000000
787,34,28.000,0.9965,0.000000
805,35,18.000,0.9964,0.000000
824,36,19.000,0.9963,0.000000
856,37,32.000,0.9961,0.000000
890,38,34.000,0.9960,0.000000
902,39,12.000,0.9959,0.000000
918,40,16.000,0.9959,0.000000
940,41,22.000,0.9958,0.000000
951,42,11.000,0.9957,0.000000
969,43,18.000,0.9956,0.000000
985,44,16.000,0.9956,0.000000
999,45,14.000,0.9955,0.000000
1015,46,16.000,0.9954,1.455389
1046,47,31.000,0.9953,0.612672
1070,48,24.000,0.9952,0.350696
1085,49,15.000,0.9951,0.287187
1101,50,16.000,0.9950,0.239528
1159,51,58.000,0.9948,0.229764
1169,52,10.000,0.9947,0.235903
1200,53,31.000,0.9946,0.183282
1230,54,30.000,0.9945,0.147207
1267,55,37.000,0.9943,0.144793
1280,56,13.000,0.9942,0.151607
1289,57,9.000,0.9942,0.122190
1317,58,28.000,0.9941,0.138929
1350,59,33.000,0.9939,0.132099
1389,60,39.000,0.9937,0.116483
1403,61,14.000,0.9937,0.133463
1457,62,54.000,0.9934,0.142115
1482,63,25.000,0.9933,0.151422
1500,64,18.000,0.9932,0.137771
1531,65,31.000,0.9931,0.114468
1542,66,11.000,0.9931,0.159281
1573,67,31.000,0.9929,0.136602
1609,68,36.000,0.9928,0.100707
1621,69,12.000,0.9927,0.095967
1648,70,27.000,0.9926,0.122539
1661,71,13.000,0.9925,0.105617
1683,72,22.000,0.9924,0.124164
1695,73,12.000,0.9924,0.076255
1708,74,13.000,0.9923,0.093173
1731,75,23.000,0.9922,0.139182
1783,76,52.000,0.9920,0.122472
1797,77,14.000,0.9919,0.110049
1836,78,39.000,0.9917,0.115811
1859,79,23.000,0.9916,0.123888
1875,80,16.000,0.9916,0.089760
1886,81,11.000,0.9915,0.114560
1924,82,38.000,0.9913,0.108091
1945,83,21.000,0.9912,0.084405
1958,84,13.000,0.9912,0.102597
1979,85,21.000,0.9911,0.093515
2000,86,21.000,0.9910,0.100058
2021,87,21.000,0.9909,0.974244
2046,88,25.000,0.9908,0.393797
2070,89,24.000,0.9907,0.344024
2100,90,30.000,0.9906,0.351166
2130,91,30.000,0.9904,0.292973
2167,92,37.000,0.9902,0.294145
2220,93,53.000,0.9900,0.279361
2272,94,52.000,0.9898,0.281525
2330,95,58.000,0.9895,0.278932
2375,96,45.000,0.9893,0.253040
2440,97,65.000,0.9890,0.257553
2463,98,23.000,0.9889,0.280598
2522,99,59.000,0.9887,0.261899
2597,100,75.000,0.9883,0.261474
2616,101,19.000,0.9882,0.244870
2684,102,68.000,0.9879,0.232675
2810,103,126.000,0.9874,0.241258
2982,104,172.000,0.9866,0.226103
3026,105,44.000,0.9864,0.556599
3136,106,110.000,0.9859,0.436206
3206,107,70.000,0.9856,0.432095
3322,108,116.000,0.9851,0.410243
3417,109,95.000,0.9846,0.357003
3551,110,134.000,0.9840,0.380294
3684,111,133.000,0.9834,0.384909
3954,112,270.000,0.9822,0.367780
4362,113,408.000,0.9804,0.513867
4481,114,119.000,0.9798,0.496462
4617,115,136.000,0.9792,0.487215
4775,116,158.000,0.9785,0.471807
4948,117,173.000,0.9777,0.466751
