frame,episode,episode_reward,epsilon,loss
14,1,14.000,0.9999,0.000000
38,2,24.000,0.9998,0.000000
60,3,22.000,0.9997,0.000000
80,4,20.000,0.9996,0.000000
113,5,33.000,0.9995,0.000000
145,6,32.000,0.9993,0.000000
183,7,38.000,0.9992,0.000000
205,8,22.000,0.9991,0.000000
247,9,42.000,0.9989,0.000000
278,10,31.000,0.9987,0.000000
326,11,48.000,0.9985,0.000000
340,12,14.000,0.9985,0.000000
368,13,28.000,0.9983,0.000000
387,14,19.000,0.9983,0.000000
404,15,17.000,0.9982,0.000000
424,16,20.000,0.9981,0.000000
442,17,18.000,0.9980,0.000000
465,18,23.000,0.9979,0.000000
484,19,19.000,0.9978,0.000000
504,20,20.000,0.9977,0.000000
517,21,13.000,0.9977,0.000000
531,22,14.000,0.9976,0.000000
546,23,15.000,0.9975,0.000000
564,24,18.000,0.9975,0.000000
587,25,23.000,0.9974,0.000000
624,26,37.000,0.9972,0.000000
644,27,20.000,0.9971,0.000000
672,28,28.000,0.9970,0.000000
713,29,41.000,0.9968,0.000000
735,30,22.000,0.9967,0.000000
751,31,16.000,0.9966,0.000000
780,32,29.000,0.9965,0.000000
801,33,21.000,0.9964,0.000000
818,34,17.000,0.9963,0.000000
826,35,8.000,0.9963,0.000000
843,36,17.000,0.9962,0.000000
858,37,15.000,0.9961,0.000000
875,38,17.000,0.9961,0.000000
894,39,19.000,0.9960,0.000000
971,40,77.000,0.9956,0.000000
993,41,22.000,0.9955,0.000000
1019,42,26.000,0.9954,1.514306
1038,43,19.000,0.9953,0.709500
1066,44,28.000,0.9952,0.346113
1081,45,15.000,0.9951,0.320066
1096,46,15.000,0.9951,0.221279
1127,47,31.000,0.9949,0.220914
1142,48,15.000,0.9949,0.216636
1168,49,26.000,0.9947,0.182973
1217,50,49.000,0.9945,0.171721
1244,51,27.000,0.9944,0.156629
1257,52,13.000,0.9943,0.130243
1287,53,30.000,0.9942,0.154427
1310,54,23.000,0.9941,0.125600
1327,55,17.000,0.9940,0.194223
1350,56,23.000,0.9939,0.147518
1387,57,37.000,0.9938,0.151693
1399,58,12.000,0.9937,0.125133
1413,59,14.000,0.9936,0.144350
1448,60,35.000,0.9935,0.147396
1472,61,24.000,0.9934,0.144366
1492,62,20.000,0.9933,0.112379
1504,63,12.000,0.9932,0.120321
1523,64,19.000,0.9931,0.104591
1540,65,17.000,0.9931,0.111613
1555,66,15.000,0.9930,0.120450
1571,67,16.000,0.9929,0.123126
1581,68,10.000,0.9929,0.107106
1593,69,12.000,0.9928,0.140229
1622,70,29.000,0.9927,0.133942
1639,71,17.000,0.9926,0.120705
1664,72,25.000,0.9925,0.120589
1682,73,18.000,0.9924,0.117827
1699,74,17.000,0.9924,0.115062
1757,75,58.000,0.9921,0.111522
1801,76,44.000,0.9919,0.131529
1840,77,39.000,0.9917,0.100958
1858,78,18.000,0.9916,0.105624
1892,79,34.000,0.9915,0.106665
1925,80,33.000,0.9913,0.087488
1943,81,18.000,0.9913,0.106854
1969,82,26.000,0.9911,0.124805
2008,83,39.000,0.9910,0.358987
2044,84,36.000,0.9908,0.574162
2131,85,87.000,0.9904,0.319287
2199,86,68.000,0.9901,0.334059
2300,87,101.000,0.9897,0.294137
2332,88,32.000,0.9895,0.312430
2436,89,104.000,0.9890,0.281122
2558,90,122.000,0.9885,0.279809
2633,91,75.000,0.9882,0.272901
2707,92,74.000,0.9878,0.263202
2719,93,12.000,0.9878,0.239445
2821,94,102.000,0.9873,0.271684
2950,95,129.000,0.9867,0.239343
3107,96,157.000,0.9860,0.449147
3377,97,270.000,0.9848,0.419225
3753,98,376.000,0.9831,0.401536
3980,99,227.000,0.9821,0.363756
4276,100,296.000,0.9808,0.548749
4452,101,176.000,0.9800,0.517128
4758,102,306.000,0.9786,0.482087
4957,103,199.000,0.9777,0.478313
