frame,episode,episode_reward,epsilon,loss
144,1,8.000,0.9999,0.000000
330,2,6.000,0.9997,0.000000
463,3,8.000,0.9996,0.000000
650,4,15.000,0.9994,0.000000
831,5,10.000,0.9993,0.000000
965,6,6.000,0.9991,0.000000
1153,7,11.000,0.9990,0.000000
1286,8,6.000,0.9988,0.000000
1488,9,14.000,0.9987,0.000000
1701,10,24.000,0.9985,0.000000
1892,11,7.000,0.9983,0.000000
2033,12,7.000,0.9982,0.000000
2235,13,13.000,0.9980,0.000000
2454,14,16.000,0.9978,0.000000
2580,15,7.000,0.9977,0.000000
2739,16,7.000,0.9975,0.000000
2936,17,12.000,0.9974,0.000000
3128,18,9.000,0.9972,0.000000
3314,19,12.000,0.9970,0.000000
3497,20,11.000,0.9969,0.000000
3698,21,15.000,0.9967,0.000000
3997,22,20.000,0.9964,0.000000
4177,23,9.000,0.9962,0.000000
4371,24,8.000,0.9961,0.000000
4574,25,11.000,0.9959,0.000000
4766,26,10.000,0.9957,0.000000
4959,27,11.000,0.9955,0.000000
