frame,episode,episode_reward,epsilon,loss
206,1,20.000,0.9998,0.000000
396,2,15.000,0.9996,0.000000
581,3,13.000,0.9995,0.000000
736,4,12.000,0.9993,0.000000
933,5,13.000,0.9992,0.000000
1077,6,10.000,0.9990,0.000000
1435,7,25.000,0.9987,0.000000
1574,8,8.000,0.9986,0.000000
1766,9,12.000,0.9984,0.000000
1883,10,6.000,0.9983,0.000000
2084,11,16.000,0.9981,0.000000
2247,12,7.000,0.9980,0.000000
2435,13,11.000,0.9978,0.000000
2626,14,17.000,0.9976,0.000000
3008,15,28.000,0.9973,0.000000
3209,16,13.000,0.9971,0.000000
3414,17,12.000,0.9969,0.000000
3602,18,10.000,0.9968,0.000000
3782,19,11.000,0.9966,0.000000
3907,20,4.000,0.9965,0.000000
4096,21,16.000,0.9963,0.000000
4511,22,21.000,0.9959,0.000000
4735,23,17.000,0.9957,0.000000
4919,24,14.000,0.9956,0.000000
