frame,episode,episode_reward,epsilon,loss
162,1,2.000,0.9999,0.000000
426,2,5.000,0.9996,0.000000
545,3,0.000,0.9995,0.000000
738,4,3.000,0.9993,0.000000
894,5,1.000,0.9992,0.000000
1120,6,7.000,0.9990,0.000000
1679,7,15.000,0.9985,0.000000
1920,8,3.000,0.9983,0.000000
2172,9,1.000,0.9980,0.000000
2503,10,10.000,0.9977,0.000000
2738,11,4.000,0.9975,0.000000
3050,12,7.000,0.9973,0.000000
3298,13,8.000,0.9970,0.000000
3529,14,6.000,0.9968,0.000000
3780,15,1.000,0.9966,0.000000
4166,16,11.000,0.9963,0.000000
4691,17,8.000,0.9958,0.000000
4882,18,5.000,0.9956,0.000000
