frame,episode,episode_reward,epsilon,loss
170,1,3.000,0.9998,0.000000
281,2,1.000,0.9997,0.000000
422,3,2.000,0.9996,0.000000
662,4,4.000,0.9994,0.000000
908,5,3.000,0.9992,0.000000
1428,6,12.000,0.9987,0.000000
1802,7,9.000,0.9984,0.000000
2039,8,3.000,0.9982,0.000000
2182,9,1.000,0.9980,0.000000
2422,10,1.000,0.9978,0.000000
2587,11,2.000,0.9977,0.000000
3024,12,8.000,0.9973,0.000000
3162,13,0.000,0.9972,0.000000
3701,14,13.000,0.9967,0.000000
3938,15,7.000,0.9965,0.000000
4214,16,7.000,0.9962,0.000000
4450,17,3.000,0.9960,0.000000
4580,18,0.000,0.9959,0.000000
4965,19,8.000,0.9955,0.000000
